category,difficulty,top_score,correct_empty,question
negative,easy,0.5002,True,A company files a patent application in India for a new invention. Another company claims the invention is already disclosed in a prior publication and wants to challenge the patent’s validity. What are the general legal grounds and procedure for challenging a granted patent in India?
negative,easy,0.5001,True,"What are the current GST registration thresholds for service providers in India, and how do they differ for online versus offline businesses?"
negative,easy,0.5525,False,"A buyer and seller entered into a supply agreement with a delivery deadline. The seller delivered late and the buyer claims damages and termination rights. Under Indian contract law, what are the buyer’s remedies for breach of contract due to late delivery, and what conditions must be met to validly terminate the agreement?"
negative,easy,0.5006,True,"How can I file a patent application in India for a new invention, and what are the key steps and timelines in the patent registration process?"
negative,easy,0.5009,True,"What are the key requirements for obtaining an environmental clearance for a new thermal power plant under India’s environmental impact assessment framework, and what documents are typically required for the application?"
negative,easy,0.5001,True,What is the capital city of Australia?
negative,easy,0.5392,True,"A buyer and seller entered into a supply contract, but the seller delivered late and the buyer wants to claim damages and terminate the agreement. Under Indian contract law, what are the key legal requirements and steps to validly terminate for breach and claim compensation?"
negative,easy,0.5016,True,"Under Indian family law, what are the legal requirements and procedure for obtaining a divorce by mutual consent, and what documents are typically required to file the petition?"
negative,easy,0.5001,True,"What are the current GST filing due dates for monthly returns in India, and how can a taxpayer file a revised return if they made an error in the original submission?"
negative,easy,0.5167,True,"An employee in India wants to know whether they can be dismissed for refusing to work overtime, and what legal protections they have under Indian labour and employment laws. What are the relevant rules and steps to challenge such a dismissal?"
negative,easy,0.5002,True,What are the key requirements and compliance steps for obtaining an environmental clearance for a new industrial project under India’s environmental regulations?
negative,easy,0.5072,True,"What are the steps and required documents to register a sale deed for an immovable property in India, and how does the stamp duty calculation work for different property values?"
negative,medium,0.5002,True,"Under Indian company law, what are the statutory requirements and procedural steps for a private limited company to approve and file a reduction of share capital, including the role of the Tribunal and the need for shareholder and creditor approvals?"
negative,medium,0.5037,True,"Under the Hindu Marriage Act, 1955, what are the legal grounds and procedure for seeking a decree of nullity (annulment) of a marriage on the basis of fraud, and what reliefs can the court grant regarding custody and maintenance of minor children?"
negative,medium,0.5544,False,"Under the Companies Act, 2013, what are the legal requirements and procedural steps for a private limited company to approve and file a reduction of share capital, including the role of the National Company Law Tribunal (NCLT) and the need for shareholder and creditor approvals?"
negative,medium,0.5037,True,"Under the Hindu Marriage Act, 1955, what are the legal grounds and procedure for seeking a decree of nullity (annulment) of a marriage on the basis of fraud, and what reliefs can the court grant regarding custody and maintenance of minor children?"
negative,medium,0.5013,True,"Under the U.S. Federal Rules of Evidence, what is the difference between relevance and admissibility, and how does a court typically decide whether evidence is admissible under Rule 403?"
negative,medium,0.5321,True,"In India, what are the legal requirements and procedural steps for registering a sale deed for immovable property, including the documents needed, stamp duty considerations, and the timeline for registration under the applicable registration law?"
negative,medium,0.5029,True,"Under India’s labour and employment framework, what are the legal requirements and procedural steps an employer must follow before terminating an employee for misconduct, including notice period, domestic inquiry, and the employee’s right to appeal or raise a dispute under applicable labour laws?"
negative,medium,0.5037,True,"Under the Hindu Marriage Act, 1955, what are the legal grounds and procedure for seeking a decree of nullity (annulment) of a marriage on the basis of fraud, and what reliefs can the court grant regarding custody and maintenance of minor children?"
negative,medium,0.5026,True,"Under Indian GST law, if a registered supplier issues an invoice with an incorrect GSTIN and later issues a corrected invoice, can the supplier claim input tax credit for the recipient’s corresponding tax liability, and what procedural steps are required to amend the GST returns?"
negative,medium,0.5321,True,"In India, what are the legal requirements and procedural steps for registering a sale deed for immovable property, including the documents needed, stamp duty considerations, and the timeline for registration under the applicable registration law?"
negative,medium,0.5012,True,"Under India’s labour and employment framework, what are the legal requirements and timelines for an employer to conduct a disciplinary inquiry before terminating an employee for alleged misconduct, and what procedural safeguards must be followed to ensure the termination is legally valid?"
negative,medium,0.5405,True,"Under the Companies Act, 2013, what are the legal requirements and procedure for a private limited company to approve and file a reduction of share capital, including the role of the National Company Law Tribunal (NCLT) and the need for shareholder and creditor approvals?"
negative,hard,0.5012,True,"In a civil suit for declaration and permanent injunction, the plaintiff files an application under Order XXXIX Rules 1 and 2 CPC seeking temporary injunction. The defendant argues that the plaintiff’s plaint is barred by limitation and that the court should decide limitation at the interim stage itself. Under the CPC, can the trial court decide disputed questions of limitation and merits while granting or refusing temporary injunction, or is it limited to a prima facie view? Also, what is the effect of non-production of key documents at the interim stage on the court’s decision?"
negative,hard,0.5034,True,"In a case registered on the basis of a complaint alleging offences under the IPC/BNS, the accused was arrested without a warrant during the night. The accused now seeks bail, arguing that the FIR was not properly registered and that the arrest was illegal because the police did not follow the statutory procedure for arrest and production before the Magistrate. Under the BNSS/CrPC, what are the specific procedural requirements the police must follow for (i) registration of FIR/complaint, (ii) arrest procedure and documentation, and (iii) production of the arrested person before the Magistrate for purposes of bail consideration?"
negative,hard,0.5128,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and also sought to place the child in a probationary setting. What are the statutory conditions and procedure under the Juvenile Justice (Care and Protection of Children) Act/Rules for (i) determining whether the child should be tried as a juvenile in conflict with law, and (ii) the steps for granting probation/alternatives to imprisonment, including the role of the Board’s inquiry and the documentation required before passing such an order?"
negative,hard,0.5059,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and also sought to place the child in a probationary arrangement. What are the statutory conditions and procedure under the Juvenile Justice (Care and Protection of Children) Act/Rules for (i) determination of juvenility, (ii) whether the matter can be disposed of through probation rather than trial, and (iii) the role of the Probation Officer in preparing the report for the Board?"
