category,difficulty,hit,recall,mrr,gold_sections,retrieved_sections,question
ipc_substantive,easy,1,1.0,0.5,IPC:468,BNS:336;IPC:468;BNS:336;IPC:469;BNS:339,"If someone commits forgery intending that the forged document or electronic record be used for the purpose of cheating, what is the maximum term of imprisonment mentioned?"
ipc_substantive,easy,1,1.0,1.0,IPC:378,IPC:378;BNS:303;IPC:378;BNS:2;IPC:5,When does a thing attached to the earth become capable of being the subject of theft?
ipc_substantive,easy,1,1.0,1.0,IPC:406,IPC:406;BNS:316;BNS:316;IPC:407;IPC:408,What is the maximum term of imprisonment mentioned for criminal breach of trust?
ipc_substantive,easy,1,1.0,0.5,IPC:498A,BNS:85;IPC:498A;IPC:498A;BNS:80;IPC:509A,What is the maximum term of imprisonment for a husband or the relative of a husband who subjects a woman to cruelty?
ipc_substantive,easy,1,1.0,0.25,IPC:323,BNS:117;BNS:115;IPC:325;IPC:323;BNS:119,What is the maximum term of imprisonment and the maximum fine for voluntarily causing hurt?
ipc_substantive,easy,1,1.0,1.0,IPC:415,IPC:415;BNS:318;IPC:415;BNS:318;BNS:318,"In the examples, what is the exact phrase used to describe the act in each case (e.g., “A cheats”)?"
ipc_substantive,easy,1,1.0,1.0,IPC:378,IPC:378;IPC:378;BNS:303;IPC:5;IPC:378,What is the exact phrase used to describe the act when someone moves movable property with the intention to take it dishonestly out of another person's possession without that person's consent?
ipc_substantive,easy,1,1.0,1.0,IPC:378,IPC:378;BNS:303;BNS:128;IPC:349;IPC:324,"In the law, what is the phrase used to describe a person who causes an animal to move by any means?"
ipc_substantive,easy,1,1.0,1.0,IPC:354,IPC:354;BNS:64;IPC:355;BNS:131;BNS:136,"If an offence is committed by a relative, guardian, teacher, or a person in a position of trust or authority towards the person assaulted, what is the minimum term of imprisonment mentioned?"
ipc_substantive,easy,1,1.0,1.0,IPC:120B,IPC:120B;IPC:120B;BNS:61;IPC:120B;IPC:115,"If someone is a party to a criminal conspiracy to commit an offence punishable with death, imprisonment for life, or rigorous imprisonment for a term of two years or upwards, and there is no express provision for the punishment of such a conspiracy, what punishment will they receive?"
ipc_substantive,easy,1,1.0,1.0,IPC:120B,IPC:120B;IPC:120B;IPC:120B;BNS:61;BNS:148,What punishment can be imposed on a person who is a party to a criminal conspiracy (other than one to commit an offence punishable as mentioned)?
ipc_substantive,easy,1,1.0,0.3333333333333333,IPC:326,BNS:124;IPC:326B;IPC:326;IPC:326;IPC:326B,What is the minimum term of imprisonment for voluntarily causing grievous hurt by throwing acid on a person or administering acid to that person?
ipc_substantive,easy,1,1.0,1.0,IPC:420,IPC:420;BNS:318;IPC:411;BNS:320;BNS:314,What is the maximum term of imprisonment mentioned for cheating and dishonestly inducing delivery of property?
ipc_substantive,easy,1,1.0,1.0,IPC:499,IPC:499;BNS:356;BNS:356;BNS:356;IPC:469,What is the exact phrase used to describe the act of making or publishing an imputation intended to harm or likely to harm a person’s reputation?
ipc_substantive,easy,1,1.0,1.0,IPC:354,IPC:354;BNS:74;IPC:354;BNS:76;IPC:509A,What is the minimum term of imprisonment prescribed for assault or criminal force to a woman with intent to outrage her modesty?
ipc_substantive,easy,1,1.0,1.0,IPC:326,IPC:326;IPC:326;BNS:118;BNS:118;BNS:117,What is the maximum term of imprisonment mentioned for voluntarily causing grievous hurt by dangerous weapons or means?
ipc_substantive,easy,1,1.0,0.5,IPC:379,BNS:303;IPC:379;BNS:331;BNS:305;BNS:331,What is the maximum term of imprisonment mentioned for theft?
ipc_substantive,easy,1,1.0,0.5,IPC:463,BNS:335;IPC:463;BNS:335;IPC:465;IPC:5,What is the specific act of affixing an electronic signature on an electronic record described as in the passage?
ipc_substantive,medium,1,1.0,1.0,IPC:395,IPC:395;IPC:396;IPC:400;BNS:310;BNS:310,"If a person commits dacoity, what punishments can the court impose, including the maximum imprisonment term and whether a fine is also possible?"
ipc_substantive,medium,1,1.0,1.0,IPC:415,IPC:415;BNS:318;IPC:415;IPC:420;BNS:319,"A fraudster tells a person false information and, because of that deception, the person hands over money to someone else. The fraudster’s intention is to gain dishonestly, and the deception is such that it causes or is likely to cause harm to the victim’s property. Would this conduct be treated as “cheating” under the definition provided?"
ipc_substantive,medium,1,1.0,1.0,IPC:392,IPC:392;BNS:309;BNS:331;BNS:331;BNS:331,"What punishment can be imposed for committing robbery, and how does the punishment change if the robbery is committed on a highway between sunset and sunrise?"
